0,1,2,3,4,label
1.4589082593402785,-1.4456487762065255,1.353945276147483,2.6519942812431916,-0.5090507020172053,0
-1.4315205730982496,1.6335958353838422,1.156484034891407,0.5149407738150564,0.3515212978102492,1
-2.0993010763393474,-0.9243470645663066,0.9234394521890151,0.524948842466864,-0.07338213811091843,1
1.6922922658672497,1.0041052716940346,0.926616783504458,2.236498908650995,1.0481613987430336,0
0.9599098869082374,0.7802389345719944,-0.09615929275471191,1.3306582348672427,-0.49791159434886556,0
0.9955255437287487,-1.476945497997181,2.0195518292041568,0.9115618997873111,-0.8326957242959493,0
-0.5898383048421459,-2.2816102218115484,1.2559933412482818,-0.4807654453976584,0.47911533556139085,1
0.5604254065539631,0.03725414907619462,2.6391678598876793,-0.21353852879149127,-1.461341204307161,1
-0.6204887873474152,-2.7481160070304176,-0.7453097368547694,-1.2574845923056093,-1.0589651151395452,1
1.048328677886985,-1.8147848844459895,0.3792686061180366,1.374903411825593,-0.8965861908938701,0
0.06146774868326432,0.9373992308487169,-0.252920779576564,0.17877979227686058,0.971749996592018,0
-1.9558027498161157,1.3701249722636306,3.3208315422610206,0.6177572802225197,0.9820523920034019,1
1.9470603059443015,-1.6657574129356887,2.7228787757292854,1.4490828065177581,-3.2881222682055156,0
1.1829564095228058,-0.1080054011892635,1.745546048733852,0.8567622211394037,-1.6248645069898056,0
1.3930955629371815,-1.9508660807422933,2.4290174283545296,1.7202728954718132,-1.4950209754654913,0
-0.9221564899682297,2.807783806405384,1.566992385966334,1.0035181315787147,0.8814355959642857,1
0.7683720162290273,0.06788470615649111,2.0806032289334424,0.47851114694904007,0.04993445988754297,0
1.1809562232187139,-2.1275584039766375,0.6915875878418389,1.9590342854639802,-0.5060653841510092,0
0.9689366419181495,-1.1570070439974258,0.6373034011323961,0.7463018850360547,-0.6183618204482371,0
-2.140875150144458,-0.976767662941344,-0.320732474130353,0.3515902243422542,-0.310940796740803,1
2.146590485867896,0.4506783940764284,1.5114275445721104,0.9981673847927977,0.33168411207999726,0
-0.6593826705879133,1.8144321909024852,0.6077549404104129,1.4729131620181533,1.7853324616059285,1
0.1839721574299482,-1.725586243438927,0.8214149339768502,-3.0650153527203745,-2.7287112098361144,1
-0.1400852719252148,2.5124507600148593,0.3539040508830842,0.31851597843949475,1.9347460539269035,1
-0.19118996408732292,1.7164049980621083,-2.1595259294197553,-1.1305649053489275,0.6398628648525289,0
1.0325327567862421,0.946039046316653,1.1777850854616514,0.042206542567691185,0.37232433557688693,0
4.112776314258458,0.5070291204518247,3.3867942775343334,1.1156271759099488,1.3573418821595198,0
-0.08530845067630222,0.12247328311971217,-0.6458236344470962,0.31737914913496545,1.2838140510853506,0
1.2584046332534145,2.5064873234049783,1.7919270855665463,1.3185377582407964,3.2785494230948893,0
-1.889434157850421,1.4173935094406418,4.187828791610141,0.02402498551583543,0.3637190330914857,1
1.5699866738312094,-3.094018692758255,1.1663201439698385,1.7966833312522228,-1.6321516420719937,0
1.6390515377309565,1.8652166893410547,1.5159181987796742,3.699726070427376,3.732047993229634,1
0.3461946557328095,-1.859041456331018,1.3501270653403468,-2.5540839304656995,-1.7123856305135292,1
-1.5571104777282363,0.3961119702933571,2.761327874233401,1.7573940499401057,-0.058973140214967135,1
-2.397716580651039,0.5440941263296929,1.7570784253849672,0.9618950903868758,0.33835306210218874,1
0.9592545233660521,-2.0039705520051765,1.7460743174726794,-0.8856049312992409,1.732282531263193,1
0.36406402315586495,0.3648708588865145,-0.9084363791009689,0.765785794990069,0.36377247062349827,0
0.640828685974979,0.7253063615985711,0.5532701273847694,0.012060755511312471,-0.10246480847637729,0
-1.8386291300317281,1.1240805632942878,0.9318005074894395,-0.7704427422830317,-1.6611491036632136,1
-3.3563348275742357,1.4910576323624012,1.0455658147962403,1.34478890046003,0.3767606163890147,1
-1.6450097285538674,-3.071213733566265,0.7576520605582223,-0.7373535094639745,-1.8316773136836395,1
1.3542338269299141,-1.0742635728948962,0.2940361177845823,2.550143965567821,-0.5171971871186591,0
-1.5234158346394306,-0.36664065552926794,-0.22274238188499917,-1.4555768950822232,-2.754342918148283,1
-0.11842398213854444,1.8137500344853765,1.3571154671087122,0.7772000133491827,0.3153788587635563,1
0.9527224861413378,-1.452811083903877,1.8640723725117219,0.12794104132061357,-1.6964168112581781,0
-2.400793386976055,0.8360975562862301,-0.09965810844567025,-0.1944091704720632,1.171831854372714,1
-1.9696469360600435,0.20401285016484194,3.0092138886660793,-0.5539821385968946,-1.0153010832101743,1
-3.970656752292594,-0.20410041606442886,0.39854911502339274,-0.48244504748770467,-0.6445053966264935,1
1.0164096410103458,-2.319889181620108,-0.5724164717990998,1.4757649624300848,-0.52387063083653,0
1.277388015243525,-0.5851874159731052,1.367594534183958,1.7839725057040625,-1.0027721213641798,0
1.1933756330329897,-1.4853891927875802,1.270317839056969,1.7838056694102113,-0.6876228505160982,0
0.33800158695099447,0.9987611991477422,0.43558018251225616,0.1382484071321768,-0.06212130241634117,0
-0.6521566257921634,0.455524073324995,0.44635776279811124,-0.9268936436503454,-1.3625292085671914,0
-0.8826383673531567,-1.623014649454604,0.8700801457648151,-1.452719682048917,-2.3387084719604196,1
-0.9803489758674886,-0.5436313772988848,-0.8556259266284005,0.12789774374095553,-0.9727430236835846,0
0.078732056500183,0.8282769081023578,0.9956745602960265,1.8849545735615851,2.3102813678565006,1
1.2638437221590737,-1.4102110723681145,1.1167299873045802,1.239779733048287,-1.681238564431213,0
1.8478375798599775,-2.2903929021881613,1.9630372679429993,0.6401122148960454,-3.0350510169575617,0
-0.2063871823552439,1.0623780873045254,-0.9044734428427734,1.3425227276465,1.2246412462777947,0
-0.7102086248926811,0.4438036989612554,-0.7586702051228249,1.972678410110558,-0.3477911670182905,0
2.205810944849351,0.854833667855195,2.377729209048187,1.0499290489964648,1.302050901828514,0
-0.4347658828540013,0.10968889623256362,2.278358540698386,2.305676690508605,1.0993038316630646,1
0.5183454525630428,-0.3935448433502816,1.0261084936067646,1.824370036815166,0.7719801422818819,0
-0.28429630103311354,-1.282576398760256,3.0318914801563044,-2.0490361539653703,-1.4213772150966617,1
-0.570066811948775,0.8484390103354387,1.8055677151384812,-1.2098160004909038,-0.24576415925702633,1
3.897015930790656,1.3607434771479456,3.2130726555688245,0.24582808310838333,3.3773707831293995,0
1.3972350511148033,0.3966542023677774,0.9474630258484007,1.1558343028042382,0.7637104035759278,0
-0.6068044242456412,1.4501390197087098,-0.17627640428672553,1.9173909952238084,3.0749217000023488,1
1.1752553327287005,-1.1952119657817173,1.554180331964051,0.9368058658794292,-1.621606925895346,0
-1.4109644734391145,1.8957256119102195,-0.5359273992717033,-0.810591546100027,0.0878586338999946,0
-0.6509094788485843,1.4176636379926912,0.6091814025645721,1.8456197464599127,2.1465136302613192,1
1.0562206475618803,-1.5748727184831204,0.9093970150629891,1.7357348388632778,-0.7890581570146771,0
-0.05324140184517112,1.3096027616059516,0.18786122233105862,0.04986242302035204,0.4539308867359063,1
2.092429283816536,1.247520304638302,1.949743106885971,2.4174105790120715,2.6944710266765504,0
-0.016087376215007887,-1.1947206744067633,1.4085435012317606,-1.7165660701546919,-1.253926609339525,1
-0.7785325182247633,-2.9937425642555615,0.1953157327752285,-1.4765827560839566,-2.371372906221139,1
-1.079549710676061,0.6149293615183566,1.9194945364127072,-0.00124489255811977,0.4843945859250831,1
-0.8579652678031577,1.615615864330524,0.7061233749083446,-0.7373616435559347,0.21255809299598916,1
0.9785159134509813,0.7221017185771138,0.8876775914768299,2.107714780564767,2.241041500172205,0
1.0445904500510745,-2.3151876204585573,1.1305044699575797,2.4937122318633067,0.019107906859897605,0
0.7960428664744805,-0.9073025753611177,1.6724270789724192,1.1587245306967517,-0.2722873414690361,0
0.22753411235129462,-3.0054659189754878,0.8386536840838985,-2.713431876689671,-2.3468796064499235,1
-0.4102184501844407,-0.31379081727874425,0.44405324519552447,-2.066765670638944,-1.9599994014117905,1
-1.5260850276627622,-1.009527581573197,1.6942528113666349,-0.5901476682570537,-0.8037400435742297,1
-0.8802038959181613,0.6019849785180929,0.910168590067744,0.44561091299316546,0.24898415452504252,1
0.1188182926429715,0.6926344275966834,-1.9728797682046033,-0.30637872813620604,2.1343027023296353,1
-2.177734875462496,-0.5067377970962519,-0.213626821988516,1.1082456236653604,1.016031767437569,1
1.6518422894994842,1.0371965793423845,2.0673258637333713,0.8125954357966798,1.0964282716457283,0
-0.11224743232754841,1.3704785142586087,0.5519731474925347,-0.04408174260877784,0.9376272636032543,0
0.9974609091432334,1.4381212866021926,1.9493592147777274,0.7396208728402839,2.207702367680432,0
0.1742362110555109,2.0121369271053284,3.068291669165443,1.7198438586804246,-0.4472633967185833,1
0.9382196618788639,2.2389260256886767,-2.765484590591823,0.1969680016768759,3.747352346244409,1
-1.0309324979839967,-0.5910562937722823,1.5428372966545476,-0.8070607702449868,-0.7817458709001439,1
-3.5782707528047544,0.9045612932075363,-1.0236547780207461,-2.43872337833885,-0.9539583665292914,1
-1.2040890196574257,1.4126366912595474,-0.24780010924992446,-0.14812460583213682,0.6772637402542422,1
0.0906505443444996,2.2543755330959216,0.48167241203145916,1.9149769438624202,1.9397715668440234,1
0.5955661359574604,0.593317359695664,-0.7410601723792287,0.1542242109519043,-0.18301743425907757,0
0.8421794839234789,1.140620423512929,0.7645194417599361,1.832588570579376,1.5957589525345952,0
-1.6596189322919486,1.1924998708577068,-1.5767182070653964,0.45000379777046806,1.9651242915004874,0
2.311000871369111,1.669749373855339,0.4925157091286366,0.9295577461411669,2.1697668352418296,1
2.074602605061084,-2.2195500836683486,2.688503807178167,2.8248530844664144,-2.6169711881658713,0
1.01329177304401,-0.5473741362936949,0.7811416874327551,1.1183505382449705,-0.5182149245679931,0
-2.0173016840667017,2.1016055454463256,-0.6915882210472182,0.6010370775945488,2.6400754897161116,1
-3.0783007003844496,0.6800755912920242,0.009038815887997265,-0.2599831895742416,-2.4578844072149435,1
1.3036187009808418,-2.453387966281521,2.166883904597794,0.4748639294632393,-2.336368705713496,0
-1.8371207668828595,0.1532740256673898,2.521038906878795,-0.5887887049412626,-1.7580637340690561,1
-1.2848209588029145,0.3971158021608405,-0.20387304975712972,0.4776838253649305,1.0213813523690782,1
1.0351022644060135,-0.7370053918532915,0.7426926414187303,0.3818414360594312,-1.704130449028233,0
1.5774160708819176,2.829307267962037,0.19741476846394534,2.080891620334083,3.1875160925973702,1
0.300150815983097,1.9724538486453953,0.7467464457940702,1.7866868706242993,3.447366384718461,0
0.839080616027131,-0.23863831628242116,0.38465599009246443,0.8863740845797456,-0.6069133604492541,0
-1.2840243109602363,-0.05806332401803749,1.2401722195469975,0.96101677030558,0.2685450723408118,1
-0.5309026399501696,-2.727776626693344,-0.16306383874151487,-0.8691307761029533,-0.47054243633991855,1
-0.698957108082384,-0.42929690229677986,-0.9516351754672947,0.5406152636443835,-1.2838177295310538,0
1.3930311188069218,0.19547791738230624,1.3289433757830982,-0.19575960060315656,-0.1451462818353586,0
-0.5983728418744108,-2.801430188396858,-0.10165087782014282,-0.8467970973099813,-0.9261925520063232,1
1.3482505600799204,-1.0840587394692138,0.5795002179002742,0.8933899701298462,-2.038353880582611,0
-1.7571634047004565,0.4253037219354563,2.410157812873315,0.4637822701815587,-0.8482257741529351,1
-1.74221355210345,-0.23044397225657476,1.36577659521523,0.9588370454945583,0.24574178787968448,1
1.8954640193856915,-2.5052057896296054,1.4305329093417791,2.168878407940854,-2.0333507455405218,0
2.414809884395443,0.6142385440457349,1.486272897564752,1.369709608285873,0.6491160875959632,0
-2.0004636865644416,-3.146067635448332,-0.6503240718820869,-0.08826508735353478,-1.7648143861020467,1
1.022318429545968,-2.803747366467192,0.9212358977692146,-2.979726209482456,-2.1207098785043312,1
-0.6690186005614234,-2.685505909707784,1.6223059683216308,-0.8855616978183779,-1.4232980717923964,1
0.8542553115206541,-0.5995685659754474,1.0323044269514325,-2.6245649686436794,-1.25984190489386,1
0.9122189597257624,3.2586439384438513,-0.6322615220744789,0.9789129210815792,3.015381351929167,1
-0.6320991462016106,-0.030164079723975945,-1.0306304674246252,1.147320807066568,-0.7561806972676206,0
0.10677184121516281,0.674092328442285,-0.5254745045347007,1.372459982252975,2.1641291692684033,1
0.8919390835290473,2.45387523607955,1.622985346267463,0.6481645350338145,1.550531179243992,0
3.354314251347372,1.3093338447892384,3.208271126305196,0.9394699662928104,3.230652996175706,0
2.06438344040133,-3.560601827905041,2.7115374483063097,3.0123765864412415,-2.647995187248472,0
1.8093958087059439,-3.290560627135896,2.1915539904451733,2.2215165558340324,-1.705643032942676,0
1.0705243234793007,0.32035470058228543,0.5323525487816765,1.7082677970409748,1.2994925606813583,0
1.6021225326011588,1.3119848812670065,1.15765077838637,1.5383130305770467,1.3998372214845625,0
-0.9555085086065047,-1.6285900215163993,0.05866137298550078,-1.3430879658601917,-1.851124553193208,1
-0.11803274034825106,0.015005792440328514,1.279014532281471,1.3698015241757588,1.0571694287676643,1
0.2851812191296783,0.6600125899229565,0.1738784736288117,0.6361066069634209,0.6475464554777164,0
1.3128544977986176,1.7754607018110335,2.875280536258718,-0.2060913906765598,1.2659763557962966,0
-0.5709488820232331,1.7499330251626275,2.7674069174548395,-0.7023317226707669,0.8174623524025488,1
-2.772953489192658,2.101836241581519,1.3747037503548118,1.733778742869315,1.1192093524751754,1
0.4363434578840766,0.8834590301904666,0.32018525221624716,0.3036422626268199,0.8700312845031638,0
-0.29043353817215467,-1.5701724600616727,1.4389015992039929,-3.3896365904732506,-4.7325434499532415,1
1.2350553083060873,2.139231194659277,-0.04415769277099235,1.9081050165430837,2.724254225724584,1
0.6705881931621684,2.0504394901349507,-0.877921335194835,0.198113901016295,2.3789822374385565,1
0.2343681887947654,0.3350124679081492,0.43635307428439385,0.660915405453931,0.37391017165189244,0
-0.6238991046598239,0.7025561570737575,1.0390630646568804,1.9586688774027228,1.0800997756939354,1
-0.45659313877727903,0.4551183962649821,-0.3183085377600998,0.7176865625074151,-0.2126439237362281,0
1.935103864883923,-3.162022294851738,2.8956372836326056,1.5722905539615177,-2.976794482796326,0
1.0054599889670708,-0.9304231191911843,1.4277297165390044,0.8716200349870843,-1.1920605187218576,0
-2.865410360043384,0.7070671208616409,2.767951365959329,0.9736294384992871,-0.8599200607456472,1
-0.15692499953235473,-2.0856383533699256,0.8097623370810527,-2.8039724730426654,-2.8157497545449504,1
-4.140708970341281,1.586071293682102,0.7719644298179326,-1.7883059311122218,-1.7650107487702216,1
-0.9565031720854204,0.7450671542480424,0.49103003660648026,1.1311531033077151,1.6472159218633255,1
2.331554487772021,0.14110750445914044,1.8797332997405487,0.41581153476848387,-1.6572458925959324,0
-1.567345262217456,1.6819546323135688,0.15270599282127906,2.1526509651815093,2.856748836824362,1
0.06648666414913817,-2.8708951649095997,0.6436654978419938,-1.5394176672752058,-0.8842590653222343,1
2.5601860258508924,1.4349218516308737,1.4102148779692125,2.2168545396246837,2.015967217479635,0
-0.5801772566392711,1.2709662292176507,0.42429245046147146,0.3449381454592486,0.17325523975848212,0
-0.8657676621711532,-0.05784980121362837,-0.3987698703513425,0.6487228586541427,-1.2428497229749937,0
1.6420626615968157,-1.505683764824,1.3837617813767706,1.2632362308294431,-2.587727716899691,0
-0.6838693364834525,1.6057215537976024,-0.5013688869795438,0.6307772723143688,1.778011911207326,1
0.5440255788015553,0.16316277633986154,2.364214337823819,1.8191066284723711,0.19110053518729464,1
-0.6209299200381966,2.546669948427679,1.2018868195012404,0.8990044880703287,0.5654784878172585,0
-0.759855176260108,-0.15182470723067487,0.708967555042773,-2.4050350240868266,-2.2192330372026183,1
-1.9473480193424964,-2.9497227787153926,-0.4308743637858101,-1.3843163758876278,-3.415886221654217,1
-1.748053901188948,-1.3706912488050007,-0.651837266366079,0.19387270941272572,-0.06199674183467707,1
-2.7775090586733153,-0.9502990594932241,0.5039084425899549,-1.8643959929747318,-1.764243926563009,1
0.4069925113080666,-0.7168883928544272,0.9067559946158736,-0.19976751608464038,-0.24758992994361306,0
1.3021728768412408,-2.067321734426317,1.2694147183204292,1.061499899459673,-2.129782342332367,0
2.043848996641139,1.5386512220035637,2.600602426279218,1.0632820111483665,2.677882329423792,0
2.747441067864127,1.3382725070173553,2.760965904618431,1.3982277732507178,2.519605588071112,0
-2.121960813875339,-1.1152051510277772,0.03336634739121647,-1.0376160723632277,-2.8830360712753658,1
1.7147745843171291,-1.9331761853640221,1.1941812265525664,2.3975938367204255,-1.6896665029784832,0
-2.899102240008018,1.5152555583132337,2.710716623338289,1.140342361694981,-0.474856025355048,1
1.5872224854915338,1.626229213897989,3.0676793643015507,3.664787454838031,2.7323900605333926,1
1.2311268194858154,-1.7233941467232676,2.5524788978784656,2.8491756045757133,-0.15906239092897845,0
2.0653761271625215,1.2438361259140744,3.31365861240432,-0.9650242555917774,1.0378775491070442,0
0.3707916638494878,0.8873269190794881,0.574374926571249,0.2534119474434665,0.86762637737822,0
0.07933024075575801,0.18359301787765614,0.13099395201943687,0.7370654136830741,0.885934632918161,0
-1.744759993507338,0.003308833611726625,0.7791270233994152,0.5530975304617263,1.0883224245431364,1
-2.855579480269665,-0.14776172370086005,-1.2934978298792128,0.6802625830991418,-0.5096787606072122,1
0.021227381389756994,-1.650551492314975,0.1975572601625869,-2.6433423087478274,-2.4314735481338845,1
-0.4412089246744566,1.77188225513291,-0.05217735140187174,2.373762490562573,4.011470224175827,1
0.9128729224426871,-1.4475359183522234,2.6859209627742695,1.4180134554153392,-0.7736086806034668,0
-3.1224130951865785,-0.3896237322292253,0.06753282305627761,-0.058326142320422436,0.4711617834277614,1
-2.6449797134948625,-1.2114157612780543,0.142648152090737,-0.13993836375908342,-1.8998880216935938,1
-2.0294399872047375,0.7320741741946442,1.058121487076684,1.3423022698428497,1.085005579393121,1
0.28216953415999346,1.7181621278673753,-1.3101089158652628,-0.080177399330283,1.87039120403105,1
0.9702155959979295,-0.8997528959891428,2.096765258223897,2.0339292848075727,-0.08545336568402173,0
-2.5561845225153483,0.09698491979811785,1.663109132604974,0.7950142233932818,0.2909329426879974,1
-1.9190082712795742,-2.848445912706881,-0.005874631163434119,0.7785539583892422,-0.06032068224045728,1
-0.5516723344022242,-2.8773544359470087,0.5473883139214131,-2.364240075830642,-3.565480347850983,1
1.2463681643264815,-3.1659888444340107,2.107262113902549,1.997939943583987,-0.7589762083596563,0
1.9277865818199762,-2.150457767290767,2.597721776799161,2.176559606014947,-2.7782989547662487,0
1.0864239913914808,-1.628023943334115,1.7077102039775132,0.4583099103173731,-1.6761308089134004,0
-1.0344947841805925,-1.273703174093826,0.10674683638245752,-0.926894553862485,-1.1892170059394893,1
-0.9257557130690017,1.530669431590296,2.053595775423497,2.048641467822459,1.7037586281257937,1
-3.811343337401792,3.711483100739792,3.14969533592587,1.5616162255028683,0.526044265964488,1
-1.0846765324981973,1.2102234748092284,-1.724325907927604,0.1345285193544562,3.074470185052343,1
1.3932570349719884,-1.699472096966585,1.6595512962583805,3.4504979988762345,-0.02950013692957809,0
-1.579072198213631,-2.0013065543052293,-1.3942489073671553,0.5732711514372753,0.8637662884990924,1
0.6413588941742616,-0.5174666333118811,-0.40607392944817056,1.118733937760533,-0.4451447837606032,0
-1.9211207828989179,-0.11989789407383167,0.852349019727338,-1.4832690690872208,-3.1917249189383905,1
-0.6226725472615888,0.784336870350945,-0.28748138853825167,0.5593809672272665,-0.8743509911295373,0
-1.733072089198135,-0.3151659556993882,2.121785323803489,-0.027461096693845888,-0.127977359173161,1
2.03450577119035,-0.020430439990788418,1.4984872197854138,2.5679252900396716,1.468104126865966,0
-2.4177455320319785,-0.5753293335880618,1.4572359069522913,-1.7714420307060492,-2.318414662681921,1
-1.6200116541100091,1.1429980889733549,2.4560017770463647,0.44797469668683765,1.0259608915623204,1
1.3319236706737219,-0.5503640023006255,0.31972148205416484,1.1423564979164251,-1.7325454992565563,0
-0.829867039215895,0.6373736060258328,-0.45035081265731636,-1.0997177250470664,0.634817856239942,1
1.2274000940328589,0.599811719888089,0.20884664786830553,0.09334611623669065,-0.7388413712301227,0
-0.10216744429118663,0.7086147197632311,1.339961789255877,2.517416335210993,2.450723994334359,1
1.1784890620270414,-1.0027560271267528,0.005600024810742621,1.0022683467333036,-1.200037536660994,0
-0.5701079361176644,0.6681194664439866,-0.23338960482440108,0.08054363458018643,-0.00597554416107271,0
1.0101178448145904,-0.47992078121479476,1.6572089629700053,0.6916177050896536,-1.7590294773041122,0
0.6421288520984856,1.622100377059772,-0.800903039579733,0.7431229706992288,2.0574377136225275,1
1.605006346167162,1.567631941072913,1.6518321960528448,1.2648983770090005,1.5604329979291836,0
0.8093555687839689,1.894913585425304,0.16690386915476518,2.5574019001027333,2.685247230413908,1
-2.4306564338025414,-0.20569849284274122,1.8721454314856851,1.6592365275349112,0.3738907614681384,1
-1.8673238411470323,-0.1769849714553593,-1.1301064829140248,0.09484783601057734,-2.402553541386123,0
-2.539287221740511,-1.1086679591138253,0.28260364745896527,0.9490011122974593,0.4131850491560425,1
1.7490528731320074,0.6909165679474797,2.2180529100092388,1.2770877340610123,2.176854438369057,0
0.9777220788876938,-1.5893726004884488,0.9924965829854607,1.8504749504806814,-0.2860639565999846,0
-2.329812171405883,0.2492650505724795,0.37648028771846276,0.11639397178597966,0.30405929935128195,1
-0.540309625679904,-0.3714662167497036,-0.33182067794317516,0.029330506409411594,-1.166157838698215,0
1.479467870753233,-2.2019920729414437,3.8344338372499536,-0.6468728897763729,-4.016156563493304,0
1.880894624202106,-3.9091580594874458,4.358474576501903,2.3814975110729613,-2.3280271716467977,0
1.8657013399236286,-2.2418765748055023,2.8726686882894477,1.8430898995714058,-2.980228299503367,0
2.546686255459604,-1.553995687934469,1.0385984053982964,2.4732164221735,-0.6980083989471628,0
0.3188579721934316,0.3263138771618048,-0.22570079667442378,0.05390737947533908,-0.08005916018681114,0
0.7259082976736739,0.09160185674766663,-0.1610710917825966,1.0502093579729015,-0.19109960285258798,0
2.0881684940490195,1.574492162907302,0.6486520713576082,2.0251421542439134,1.8255359844690342,1
0.14155888826055918,1.5628388107238709,0.054587862604175585,-0.35774571352381446,0.21914995257423797,1
-5.421735703699737,-0.9490113821033672,1.5331186434342912,0.0671843154918137,-0.677882401061785,1
-0.13907846100167243,0.14779765416051638,-1.7292875869411328,1.551146335027017,3.7953114066741094,1
1.0588687223377302,0.6119499803430266,1.700551719041357,0.626768504785257,0.6482441437958255,0
0.9311641897311044,-0.9144741720367687,1.7371003072480449,1.7935643273017823,-0.7348246509586258,0
-1.164205387866179,-0.956929309052786,2.8224544940826544,-0.19047321077817447,0.49551865427688147,1
-1.3368813187962418,-1.0198499181133551,0.27129734068976297,-0.5837729865655716,-0.9280622527305757,1
2.5213467234460403,-0.07541263950583654,1.7803405933935927,1.184977588641901,0.8236884032026087,0
0.05302548616610214,-0.8773963973929738,0.7821075574389972,-1.542632692879088,-0.36418524473825054,1
0.9119112322829168,1.8030543813487059,-0.7524553513326016,1.4203404196760614,3.2641076071703905,1
0.660428517630784,-0.5935936379574283,-0.07487486776508079,-0.3518751624238645,-0.9464335500360843,0
-1.4407170220690622,-0.46601941451575446,-0.05099926837705504,-0.40880834937995014,-0.6166116662674969,1
0.35130251800365464,-5.079748011548098,-0.6295650156417627,-2.467253446765484,-2.6495371386923647,1
-2.06007387284091,1.7570150571287728,2.053094304266207,-0.7389911719586054,-1.367381907674253,1
2.663948897137071,-3.885320824275405,3.176418037980788,1.7773606940491002,-5.1114636702945475,0
-2.333925631984325,1.2956360535926625,2.181984076770169,2.0184435349513845,0.27907212593407993,1
-1.6299929406789213,-1.2686511154565085,2.9654142883676506,0.9924593166244721,-0.9258679779631969,1
-1.617526348381464,1.0063041013321607,2.0334316754908377,0.46648711350812566,-0.21743449398922166,1
-0.17338719950868953,-1.7028436734437067,1.6651912472489743,-3.0728450016415625,-3.4964834403455036,1
-0.5055806027571006,1.4484806049783125,0.8692057132707505,0.13829339857268885,-0.00037441187067988047,1
1.7790684627359616,-1.1680119491336731,-0.5364980934183665,-3.4516473383154262,-0.9021497072733865,1
-1.4886508545112267,0.42214862356349836,0.7995102020740843,-1.084153477021737,-1.371931592012631,1
0.5509879637708708,-0.7071460962747804,0.22056237476995044,0.5452677261878309,-0.4603412898937924,0
1.694516192755368,-2.4822431226703188,0.9629751118050215,1.707021382004681,-1.9133612497891543,0
0.526016339357017,1.9710394875151083,2.1783767064118615,1.8219467529916316,0.7422539404260136,1
2.0661703652341807,0.8091650822198193,2.4409425149315753,0.8974327619255397,0.14082239223376003,0
1.8135596449783598,3.0373266574489013,1.3512619433163844,3.226878502889499,3.6173410418095946,1
0.3161073104550771,0.7276230606457417,-1.0653721308750845,-0.8043104211432845,-0.5020206126762754,0
-0.7235520847882997,-0.8821740257715635,0.1877393821758857,-1.4839057402940243,-1.4531682319136539,1
